14522	258	4921
300	36	3308
5535	98	8628
11380	196	11843
11380	98	7241
4428	166	986
8618	224	71
2046	98	7241
1280	346	5727
1280	348	11262
12978	202	2552
2560	430	7765
4126	98	12931
3213	356	97
4166	72	11558
8534	98	6538
11128	364	13893
11128	442	11937
11128	376	5258
10545	404	1951
8243	294	1157
10533	320	2401
10930	80	3094
11920	224	1936
3959	380	5636
5610	98	9022
1388	166	5755
14328	314	91
10310	272	11642
8999	126	5144
10553	302	8403
12392	322	4361
11640	196	8265
7973	380	2051
7480	284	4695
6756	260	11953
3560	406	7753
2615	98	5113
7892	124	7058
3994	402	426
8916	166	9393
12175	36	3308
13743	346	9248
7206	42	7765
3654	196	2883
7911	272	13479
5061	166	12924
11505	294	1157
10243	98	8446
14466	166	10398
12559	310	1877
12559	62	10247
4140	36	3308
209	2	9207
3621	44	3023
3621	44	116
7134	302	13083
6719	258	4921
9080	442	11237
9080	442	3729
9080	442	9543
279	40	12018
279	40	11814
4932	380	8332
5708	76	2367
1727	196	8281
6130	120	10787
11735	102	12699
9239	196	12968
1205	222	9196
12577	406	10732
11714	436	1524
11714	442	5688
2183	380	1877
14320	294	14118
14320	380	7361
3991	98	5910
13151	2	1262
6195	196	3606
9753	36	3308
32	202	14238
7637	458	7637
8849	196	11825
6463	166	11075
2530	126	5144
9929	98	6538
10951	196	12490
2960	98	6538
5330	232	7375
5820	302	12451
13036	406	6290
13036	406	3990
13036	406	12483
2514	294	10814
13822	380	5286
706	406	10974
706	406	13134
5651	46	12806
6586	64	8135
13048	406	2583
4205	434	5068
10828	402	4404
9974	42	7765
9488	70	11647
5047	174	783
13077	44	5606
6252	380	1420
5964	268	9984
11508	98	8199
3711	2	9966
7858	432	13601
416	370	4138
9438	196	11223
4527	388	13146
8242	298	8046
5025	380	5588
6693	98	11109
1743	272	4820
3338	126	612
10934	34	5896
7332	442	8685
10498	322	1019
10498	322	571
3014	98	6538
6612	406	12128
6612	406	1080
1499	380	2678
11823	472	2147
14525	368	4306
4737	428	3998
3079	196	10646
9110	332	9911
7697	346	9248
13761	44	1934
2849	126	11140
4888	272	6042
7382	298	8046
9601	322	3713
9601	322	2897
8809	98	6538
13378	302	5901
5580	322	8177
2898	196	113
3667	380	4578
12830	272	10762
9146	266	5896
12466	126	5144
10016	98	12545
2283	196	10351
5678	44	3023
3460	98	2535
5957	410	5538
9205	292	4127
5730	196	3440
8273	380	13597
13063	406	2236
3400	386	7392
8780	380	12180
8780	422	466
4838	196	1183
8318	406	1739
5956	196	14098
5385	380	7361
4095	42	13255
7592	410	9726
8902	310	426
12391	98	6538
14444	4	1635
9121	56	3666
466	220	11881
13752	214	9884
11083	298	8046
14118	412	8456
14215	366	7715
14098	246	3100
12960	404	9720
6708	206	865
632	44	10992
7450	2	3474
685	64	10955
685	422	4531
14464	98	8199
4881	332	10448
7997	46	12806
7997	366	8350
3924	356	97
3125	326	13146
13223	258	4921
8261	98	12545
12939	244	12339
12919	380	3694
1108	412	3242
4770	166	9235
5232	194	7857
7725	2	3476
11165	448	5047
8758	298	8046
2720	364	7133
2720	436	11005
10808	298	7216
4914	294	13636
11002	34	9488
7402	166	8867
13105	124	9256
12199	196	2911
12992	464	7651
4368	302	569
10268	272	11203
10912	94	2508
8870	206	865
10022	246	668
5534	90	7386
9342	144	3712
5841	308	6479
7647	64	8995
12339	258	4921
11174	468	1103
13902	380	4865
4820	196	3468
13361	196	12220
12104	44	10538
12957	196	6429
3514	406	5427
4392	302	10430
10760	410	2177
10480	326	13146
13028	8	11949
9016	406	5931
6745	468	4353
6885	334	10735
456	42	7765
14413	98	8446
2949	98	6538
6543	380	2888
11223	406	2955
11223	406	9235
5848	48	11949
7277	210	9675
11503	366	6072
3583	406	11902
8483	44	10538
8579	98	4602
8817	98	6538
4172	272	14322
3559	402	11173
2209	454	749
5625	182	11006
10849	98	12545
5785	196	8318
7465	90	9811
9347	380	2217
9949	64	7123
8581	166	5409
2658	166	10432
2658	166	1767
2711	28	14344
3714	98	9022
7283	410	3818
8009	380	3694
8009	36	3308
3468	2	7327
10280	292	1245
4338	402	7765
2701	98	4103
1575	166	13995
4486	332	5287
831	368	52
6932	76	2367
556	196	4705
2881	130	3928
11528	98	6538
113	406	396
5318	380	13307
12944	386	11435
12944	336	2775
6910	196	11038
10352	42	7765
13619	294	1108
7222	42	7255
7222	352	7900
11279	228	6887
3051	20	3340
9710	412	2093
11537	90	12434
9880	406	3965
9880	2	8507
8023	144	3712
13547	186	5041
11599	118	12775
9505	336	5768
6396	34	7410
13915	44	1586
11529	36	3308
769	294	6866
1896	98	7405
5127	380	7818
5233	166	6282
11270	314	11249
11896	98	2745
9137	166	90
6490	196	2703
5258	442	12309
3826	234	2751
9270	166	935
10731	454	3233
12710	380	11949
7640	166	10341
5528	36	3308
12669	36	3308
3415	182	1344
6720	48	11949
6275	330	5263
10777	98	14478
721	388	13146
3642	120	12826
7175	166	863
10765	12	14017
10411	34	7610
13050	332	10089
3050	372	11562
14491	432	7274
10486	34	7765
8356	302	12600
6562	6	4789
14023	378	1172
9537	410	5329
2972	166	8867
10054	380	8347
7255	22	10956
9172	82	3551
10438	196	13081
13081	2	7615
3327	406	3814
86	266	11197
12329	44	1586
4497	2	12014
10167	36	3308
9035	346	13476
3038	258	2431
13334	380	11949
4154	308	6448
3325	380	2100
3399	44	132
6615	88	10868
12007	294	6491
1019	196	2307
12457	410	11890
811	276	5046
8671	380	2953
14081	44	13246
11815	226	6866
7613	196	933
4625	322	11234
8347	112	7612
13040	46	12806
404	126	12137
8503	60	10410
3793	380	8351
4753	384	4988
5396	244	11527
5377	252	1634
14519	380	13255
7666	166	6524
3074	18	4921
7587	166	9443
4425	118	11805
14479	272	5996
12903	302	6434
10399	138	3058
14486	322	8005
9955	354	14129
1167	302	4809
7345	380	3855
14073	320	144
7105	366	3332
1505	410	7175
1227	196	698
2967	222	11417
7397	196	12709
13120	288	10868
12943	446	3050
3955	468	1565
6112	46	12806
2908	308	13989
7846	6	776
1932	454	5005
363	332	9144
9944	298	7216
3118	196	2307
9202	326	13146
9202	36	3308
7515	226	13540
12635	380	5636
10541	2	1622
12938	166	8933
10935	224	6610
8757	18	4921
10343	90	9638
10343	98	6538
7737	154	11485
11533	454	2285
3098	2	14042
9047	302	8578
9749	34	4861
8505	308	4048
11949	224	12734
13708	4	7679
13017	470	12158
10353	154	13991
13128	44	10538
13501	356	97
8324	98	8231
10432	294	12578
11384	346	2499
9118	302	1863
4050	322	14107
9176	380	8351
750	34	16
2145	468	13546
2294	442	4532
7505	380	5588
873	404	13027
2441	294	4795
13553	2	1262
1638	72	9682
6704	70	12153
2117	294	1108
6034	36	3308
14418	380	4961
13492	58	2367
3565	166	12936
880	366	1880
5010	454	11354
7194	318	13414
14074	44	1586
13744	472	8286
10793	454	3244
1480	322	785
14115	228	8644
5272	358	45
6073	258	4921
8073	454	1464
11079	332	9144
4302	204	13146
7514	392	2188
6834	64	6367
6265	48	11949
13074	196	13528
6133	418	9144
4009	196	1904
2649	12	4921
11478	406	2966
11478	246	588
6641	90	6968
9829	428	4509
14494	226	10493
3762	196	12059
318	294	9841
1148	308	2100
11103	98	8628
13286	380	3694
9783	210	5855
13665	220	9895
8851	42	13255
11051	406	6804
13446	98	6538
12321	244	14357
8142	258	12174
7579	468	2956
385	298	7216
4314	204	13146
5236	98	6538
12097	294	8803
6912	448	5047
11687	36	3308
3755	166	4563
3885	418	5896
779	222	9116
10251	380	8332
10265	380	5330
4673	402	11949
3487	380	13864
14264	276	6280
1267	406	8102
1192	314	13660
12916	406	10320
14537	98	9022
26	406	4631
9837	2	10731
13431	98	5113
11399	166	13166
13053	78	1665
4370	42	7765
4370	332	14281
218	386	9010
2716	302	5507
11490	298	8046
7706	224	5107
504	208	9097
4239	418	828
5189	46	12806
6404	258	4921
781	246	959
1404	294	3250
8927	294	10814
3155	98	6538
191	446	14205
10367	406	14396
9659	380	4961
10652	448	3590
14160	166	13254
1768	166	12936
668	196	1904
11582	196	3072
2558	98	8628
1451	152	12743
1451	366	4847
13464	54	10050
8548	196	14098
12839	98	12545
1437	370	4049
13755	20	3340
129	418	2873
1622	454	8833
3630	240	9426
13574	272	686
12250	406	1080
7998	98	4103
2247	90	1815
8122	272	9141
7508	398	934
5028	274	2901
9272	298	8046
7100	196	277
11225	206	4536
2764	406	7487
2764	2	836
3896	2	10234
12088	296	3712
13982	454	12430
7031	98	8446
3638	294	8043
8281	2	9871
2776	186	6440
3509	80	10925
13810	388	13146
2350	42	125
5817	12	11855
8857	42	7765
9360	406	13861
13013	76	8495
8789	294	10493
1776	380	974
13407	346	5727
10746	414	6157
10991	302	10528
5739	454	6333
1415	220	9895
159	412	13302
159	412	13482
10196	302	11739
1386	272	5816
12059	246	3762
11512	276	7685
12969	166	1118
13696	18	4921
6161	42	7765
11308	294	2141
11934	126	4992
9604	246	4063
13838	380	13864
6124	402	7765
1299	36	3308
4815	448	5047
6276	166	2616
5033	44	10992
3728	42	7765
12567	126	12137
8941	398	13522
1843	410	1315
90	44	10992
14472	302	5697
6071	258	2431
10039	234	13121
13523	380	426
5981	196	10646
9541	260	11571
13842	266	13411
9462	190	11675
4414	98	14478
10606	166	729
5741	94	10342
10786	298	8046
4107	168	4273
12551	272	9283
12551	272	8479
8912	44	116
6191	42	6397
12984	20	3340
8479	298	8046
6946	418	2599
2883	406	5609
2865	294	4795
4796	472	3665
13801	402	13255
11332	308	8332
14186	436	3257
12702	398	934
12702	398	13433
40	390	2988
2286	380	13989
11484	472	3904
13742	44	10992
5286	124	9413
5286	124	9256
5286	20	3340
5286	182	10723
14386	380	13864
9198	6	13708
6008	196	3504
13756	380	2678
7726	98	4103
1913	98	6538
9267	44	3023
13035	196	10955
7334	98	6538
7282	272	6950
9322	380	4865
7765	224	14419
7765	224	2623
7765	224	2576
7765	232	10792
13588	98	12545
455	166	500
9674	166	8789
7977	308	12826
2675	448	5047
11337	390	5448
8361	4	11729
9425	410	4356
9590	2	2409
7534	308	2051
13170	294	10814
4861	46	12806
2584	294	14118
13530	298	8046
12090	448	5047
6971	166	2068
2618	196	3606
13463	294	4795
4379	302	12383
4379	302	12004
7965	34	5896
6524	380	2776
3742	116	7179
2250	380	14300
582	4	8820
9779	34	7610
936	264	382
9624	98	14478
690	304	4921
10114	196	9590
10955	2	8800
2993	42	7765
4967	346	4634
4967	272	4087
4967	272	4308
13754	166	5427
8314	356	97
9830	196	11144
1855	322	7863
4308	98	11940
4872	20	3340
4363	346	11745
1794	18	7252
13522	224	5125
9152	196	9849
2227	166	1790
6797	40	1358
667	422	7773
2265	64	9281
7369	428	4537
13765	42	7765
10327	226	12340
10271	258	4921
14514	196	1373
5350	196	13354
11010	166	5848
13809	196	14098
3730	468	13
282	288	7783
12058	274	10257
125	224	2333
10228	244	13210
2541	424	1389
11792	46	12806
11884	42	13864
12962	346	3931
12125	406	12638
10238	34	14075
9194	166	12924
11171	404	8399
1141	402	7765
8800	454	2285
11210	44	3023
3995	310	7255
1876	64	8653
10108	302	8664
11902	64	10021
2983	406	160
11962	224	8529
2707	338	13864
12673	98	6538
3918	196	1871
193	196	7454
8035	380	13864
13094	406	14201
2238	36	3308
8206	380	14300
8247	152	8143
10106	294	819
11699	98	10761
10879	452	13146
10879	312	12821
3386	406	11815
8398	44	7459
2046	166	979
1280	346	7259
1280	272	9810
9436	294	291
3213	258	3872
5954	308	12146
1613	346	4858
9759	380	5636
11254	224	1175
11128	442	2691
11128	442	9761
11128	442	11811
10545	294	819
1110	372	12126
9785	398	11254
13959	224	7367
76	166	7538
10862	380	3855
12708	380	2678
6050	98	6538
13942	334	10735
14271	272	4308
419	406	8806
419	406	6160
4741	380	5588
7036	314	604
10553	302	1698
10553	302	4881
10553	302	9094
9820	98	5113
3209	38	6380
13325	30	101
4044	222	9196
14180	406	8209
12147	360	12707
1060	154	11485
10234	454	11808
7973	380	5625
4007	44	14395
5614	36	3308
7609	166	9918
7126	34	7410
1071	302	5546
5711	454	2063
12810	196	7355
3560	406	3235
13583	34	10058
11428	196	7316
3697	294	5904
11411	204	13146
10631	224	4717
4150	272	5925
8450	414	5096
14335	196	6550
13741	468	682
6063	302	5988
764	4	4991
7134	302	14353
12054	166	1047
11806	336	458
452	98	8446
14319	4	1672
4932	380	12162
1379	446	1473
3255	224	7945
12331	380	5330
1936	124	1518
8610	302	2414
7823	140	14341
823	258	4921
1573	328	9391
7771	196	881
9726	124	13504
11714	442	13228
13151	2	2723
7550	44	116
7550	258	2431
3954	468	4353
10155	294	10814
7430	124	12481
7611	298	8046
3555	108	6327
13322	380	7765
14531	380	2100
10381	388	13146
138	196	881
6353	332	11337
5596	2	10325
883	196	13081
2191	90	11020
13474	380	2678
9087	454	1768
5443	428	2791
10010	406	8206
10010	406	11732
7219	314	10677
10301	356	97
13811	302	5424
13438	294	1108
11751	314	3273
13136	76	2210
6612	406	12635
12947	44	3023
9941	380	5625
13676	26	11240
4031	276	3558
9907	466	9230
13761	44	7459
1713	158	8744
9601	322	6851
3667	380	1325
3667	380	2678
4905	404	6531
7983	126	612
10475	348	5027
6405	472	1717
9576	98	12545
18	356	97
10211	442	14200
5957	410	2280
5957	410	9733
8273	276	8430
13063	406	861
5094	2	3063
8780	380	2678
13410	406	3038
160	260	11571
2387	12	94
1865	2	2980
14118	412	10443
14098	246	10654
14193	216	8424
11742	448	3590
4523	294	10493
7417	222	9118
7476	58	8811
2501	322	7006
14200	346	3831
10072	94	2889
10414	356	97
771	166	11489
4495	266	7503
12322	28	7848
12322	28	6173
6356	294	10814
5731	308	4578
5366	234	2365
440	336	12704
9926	298	7216
10860	322	9153
12055	196	13639
12033	204	13146
289	98	13777
5779	4	8449
958	404	8164
7725	406	7638
7725	406	12371
7725	246	7292
10012	302	2063
3922	276	4351
9642	392	11559
12666	366	12160
2720	436	50
2720	442	11457
10775	98	14478
12709	2	6465
7098	380	8332
13072	98	7241
4432	200	9602
13365	42	7765
13365	166	14082
13105	124	1518
13616	98	4103
4616	446	7008
5534	166	5127
9342	266	12753
4305	44	14395
499	422	1093
11947	196	1
2727	258	4921
11734	298	8046
11174	196	2466
4464	346	10500
10360	166	3637
3979	380	4148
2955	294	13327
12104	356	97
3514	406	694
9881	46	12806
4392	302	13570
14295	206	11349
6749	88	3037
13279	442	13666
7652	380	13864
11800	332	426
3732	294	10493
9371	356	97
8582	448	3590
2932	42	7765
10199	0	6760
7062	222	10012
6587	4	5300
747	166	5495
2681	196	3583
12769	380	4865
8563	2	7467
13963	302	4502
3324	150	11071
11224	154	3058
6004	126	612
9435	346	9122
13297	448	5047
6817	356	97
6942	98	5242
862	384	12910
5714	274	2901
113	246	6320
11825	406	6024
12944	336	12417
12944	336	6247
3809	298	8046
7222	18	2052
9710	412	10342
9710	40	3852
9880	406	10163
9880	406	10406
1974	350	6835
6026	166	3845
9579	380	14499
11037	342	10287
2990	98	14478
6799	206	3891
1896	98	6538
14047	36	3308
7754	294	6866
1076	380	5636
2361	36	3308
6268	442	1580
10491	42	3694
9992	258	4921
12288	242	13557
12640	380	13752
1441	380	2051
1441	356	97
13536	34	2164
7338	98	5910
5258	436	4166
5258	436	1524
5258	442	8221
10464	196	4979
8379	432	12472
11766	346	10333
1544	28	5712
1544	28	10464
8167	380	4961
2313	24	13044
4141	150	5287
4138	386	3861
2249	196	1750
9646	380	3855
14172	436	6010
14172	436	10142
8573	294	1108
3642	252	4210
3366	170	12948
14190	380	7361
6177	226	1108
2635	0	4940
14106	294	14118
2371	448	5047
12052	98	11940
9082	322	12914
9116	302	9018
9116	302	8177
10109	126	9219
8963	98	8628
6897	294	2861
4952	436	1203
4952	442	14062
4952	442	2650
4952	442	14249
4952	442	8227
4952	442	6402
12393	398	6532
5720	468	35
4459	148	9198
212	196	5393
11603	222	1016
10878	390	11258
5218	36	3308
12430	98	14478
6624	258	1243
8808	446	1110
4497	406	1250
10167	4	12940
12504	380	7765
12167	406	7519
12167	246	12091
10564	46	12806
6380	206	682
10809	44	3023
7330	362	7791
6291	294	14118
11186	280	7220
12007	404	14142
10671	380	9583
8447	196	9135
8717	224	10120
2731	294	1108
13271	346	2499
7395	40	5736
7027	2	6903
8048	98	2535
11084	454	1943
8407	98	11940
9084	98	5113
10889	380	13307
3722	202	6936
5510	42	11949
12264	406	7763
3793	380	3694
4733	196	8294
9540	332	9666
322	302	4486
5377	252	712
12538	166	2444
240	196	3583
10399	406	10926
13528	2	3041
2931	196	8281
9683	322	5697
3999	192	11420
13120	196	10417
7846	40	9332
12968	2	7467
1932	454	7813
10457	94	2189
2168	448	5047
8013	404	6531
10868	224	334
2412	98	8231
11533	454	10654
9890	404	2447
9890	380	4148
14117	98	12293
11949	412	2220
7123	406	8568
13017	346	9122
1637	46	12806
6735	380	7312
13367	98	8728
10581	42	7765
11780	380	6479
3278	210	9650
10909	98	5910
3565	298	8046
5010	454	7434
7629	418	13411
10821	448	5047
11029	302	1642
6220	402	7765
9159	4	11442
3080	266	3034
14119	332	12287
7226	368	4306
2437	98	6538
899	322	8578
6465	454	3233
3687	470	1068
2684	44	7459
4355	162	4658
7655	162	7194
1262	454	9495
11945	216	11011
6803	6	9419
4979	406	5019
10019	156	10019
1103	386	2601
7300	380	6574
6724	454	4384
4227	196	10646
12627	246	9510
7778	98	14126
5225	166	4912
13839	2	13425
4601	98	6538
13116	294	6815
935	380	7765
14379	196	11144
3875	470	12158
3875	88	11337
5316	44	116
11051	246	5935
3116	36	3308
3653	298	8046
3653	98	6538
13236	458	13236
12699	36	3308
3385	196	11416
1875	380	4961
9812	322	13994
6362	166	10699
11190	436	4166
6912	18	4921
6912	166	8277
10265	380	5625
9133	406	4903
10965	34	9665
4060	418	6027
6420	402	14499
6420	380	4369
2594	316	6369
7698	332	8146
7698	36	3308
10216	42	7765
2149	172	7645
1444	244	14531
2895	346	716
10678	72	5306
8646	98	6538
9104	372	4626
9104	372	13381
4046	42	7765
641	44	132
641	44	12310
10484	210	9792
13499	406	4829
13499	406	8040
10789	46	12806
218	386	3166
8138	384	2627
8606	466	9230
4239	294	6039
2198	98	6538
4593	72	9638
4593	72	10766
1504	332	9704
8165	294	8803
14372	66	6706
11280	90	4246
7055	448	5047
1404	276	7671
6466	88	5896
1640	406	3628
12759	58	3320
7074	2	8859
2922	332	4508
5123	294	10006
5434	120	7192
12612	380	6479
4553	200	12496
4788	380	12180
3907	384	5639
10218	152	2996
4418	44	1586
7925	98	9022
14103	226	4795
1254	166	14204
1062	410	9771
7835	420	14078
11882	392	4281
1496	74	11677
8484	36	3308
9389	38	7735
1387	380	14300
9552	380	2776
1939	98	13777
8580	166	4912
13937	454	7116
6523	356	9710
9250	384	1193
9223	196	6513
11183	200	6371
7376	332	5349
13388	380	3354
3105	380	9868
7127	442	9249
13978	8	7765
2221	166	3790
1697	302	10755
10945	342	11083
12626	288	9144
5415	402	7765
9408	90	13005
8891	298	8046
107	294	1108
3855	390	13281
9439	90	3473
4055	382	11071
3990	44	3023
10991	302	13004
12835	258	4921
159	412	1052
12059	406	6946
3142	34	3000
3969	294	819
2445	196	5756
8710	402	11949
1910	98	5113
3788	64	12540
2059	380	9868
2520	404	13319
13578	294	6815
14472	302	13361
3550	18	2431
13290	98	8199
7177	410	10913
8294	246	4733
8294	2	12751
5228	36	3308
8088	200	8056
10667	398	1451
6916	448	3590
13487	260	11953
10999	272	883
8479	468	682
5592	196	11478
5592	98	1738
11781	380	5588
13768	166	6366
12406	196	8989
11829	200	10244
826	196	5596
1742	210	2957
1857	30	12083
11332	308	13255
11569	126	5144
6092	196	12220
9271	98	9022
10670	294	5309
10670	44	10538
14386	380	9873
244	166	7898
4389	432	8552
9221	412	13699
7832	360	9228
8286	470	6101
506	166	4700
3234	380	4961
6514	196	10351
14518	196	2883
5626	196	3523
4001	44	116
4760	406	11717
8995	406	12747
7765	224	13141
7765	224	11580
7765	224	13284
7951	386	7280
7977	308	3610
11722	44	10992
816	42	11949
5923	308	8347
12479	274	10257
4340	150	10202
1644	196	6992
13868	294	3931
7534	6	4011
8151	298	8046
12006	34	9716
13262	98	9754
11655	224	10258
13896	112	3694
1382	368	4306
14201	44	10538
6238	98	6538
14226	98	364
13734	346	3257
9429	342	9054
21	274	2194
3040	196	7702
3040	98	14478
4462	36	3308
7274	280	8131
13639	406	13166
13080	120	11342
1835	274	4446
13005	196	2135
12712	302	11374
9735	244	13912
1877	312	12020
12590	284	8298
248	118	12775
646	332	6013
11450	272	2601
11893	258	3872
192	448	5047
13601	98	2535
5531	0	4372
5518	386	11362
11212	196	933
13784	454	138
9938	182	2518
3662	98	14478
9708	384	12120
1317	380	12162
13683	294	10814
6067	244	8381
8289	246	7473
72	2	8859
125	224	9924
13721	44	7459
10763	448	5047
13160	298	8046
9605	4	1422
6785	380	12354
10952	4	7679
9383	44	116
3402	302	11849
3402	302	1951
3402	302	10323
10326	244	14349
10326	244	6631
11464	380	1420
11396	410	10431
465	222	4437
5633	258	2431
11999	332	11738
6287	410	12985
12896	322	2939
3744	384	3615
5403	20	3340
319	224	473
6686	294	3025
10106	380	6574
858	384	6376
5469	36	3308
2407	44	3023
5728	166	11722
1280	346	13815
6947	2	6724
59	98	8231
3958	98	4103
636	222	6788
4028	36	3308
4162	322	9553
7319	246	3030
8674	260	11571
813	314	3229
3041	454	5867
3041	454	2971
7179	66	6706
570	472	2866
13194	44	132
419	406	8307
3013	272	12071
6713	196	10367
101	36	3308
7477	72	10071
3209	468	13357
2677	44	116
14124	88	10868
14225	150	319
14180	406	13134
14180	406	5824
3	258	4921
3708	42	7765
10026	398	12984
4007	418	5896
6414	308	4961
2140	38	218
8633	44	116
7480	468	4049
5042	126	11140
3666	166	81
2889	380	9868
1483	442	11785
2544	126	12137
8450	158	11945
2966	356	97
13153	346	13485
12907	18	4921
12907	166	6365
7134	302	2775
11806	386	11896
11806	386	12590
9080	442	2193
4932	380	3354
4871	248	329
864	34	2511
13700	98	6538
8570	36	3308
13213	10	5286
1727	42	7765
12507	378	7075
11735	78	13122
13218	204	13146
1824	34	5268
10877	170	12948
11714	442	9856
2429	224	4654
42	412	9702
6973	62	4921
13556	280	6532
8832	62	7985
9098	294	10493
12696	98	11940
11873	332	5349
10951	384	5639
7882	12	8861
2563	98	8628
8830	336	1698
5820	302	8061
3221	76	3320
14007	294	10493
8332	112	974
14468	196	13081
2157	346	2499
6190	380	7765
4511	406	4239
12435	126	5144
3280	210	6964
6184	346	5727
8539	302	2551
9144	224	8171
1832	294	5186
12081	366	10969
11038	246	12417
13994	196	8265
4527	332	9144
8685	346	2499
2997	266	9794
13811	302	3768
5025	380	5330
8027	406	9998
11751	314	2326
9149	294	1157
14496	98	12545
1160	98	12545
13513	294	5338
12360	380	5286
1499	380	2217
3516	294	8210
4533	42	7765
14270	454	809
6622	98	10761
3530	406	174
1755	196	12220
3891	386	5504
13378	222	11678
6895	406	8480
6078	406	6389
5580	322	13127
3667	380	599
12303	298	7216
8181	418	7875
13069	224	4321
4439	42	7765
6977	346	2499
5863	380	5588
10339	196	3360
61	90	6478
1159	226	2141
2283	196	13663
5957	410	9399
5957	410	14491
5957	410	3074
4232	332	11726
7247	166	9347
14326	294	10493
11221	82	13341
861	44	1586
5522	276	12622
7416	136	1468
9400	304	4921
9319	274	5231
1762	44	10538
3432	166	6274
4782	302	2601
10318	402	8347
3259	318	9050
3307	380	3354
6550	2	10234
14138	148	6562
3757	346	4086
14066	196	12750
345	380	13896
12529	98	14478
2974	98	9022
5831	124	9688
2959	210	9352
2501	322	2006
2501	322	8369
10171	380	7818
13366	12	9277
8239	468	4138
7838	424	10406
2744	166	3663
14011	406	14214
3658	258	3872
2524	166	8475
2981	308	4865
440	336	6095
10860	322	5476
2188	398	13408
10617	94	5299
11774	332	6704
9352	98	8628
7725	406	8209
10012	302	20
7903	380	3718
7160	380	5636
4219	154	11485
7016	294	8210
2137	166	368
15	294	10493
2720	364	1359
1020	346	11196
3053	380	6479
12709	2	5711
3543	294	819
6794	196	3078
6794	196	11144
1812	36	3308
11589	18	3503
5766	402	11949
5766	294	4795
10190	294	10814
14400	380	3694
13903	332	1057
9290	46	12806
8738	222	304
1372	4	8079
7982	404	10730
4656	308	7255
10046	124	6880
7174	188	8461
12339	44	10992
12427	342	5389
10628	380	11173
14357	380	13453
11541	246	7778
3979	200	8056
10540	196	301
9228	308	13989
10480	74	11504
8889	342	423
2937	458	2937
9016	2	10793
6893	166	2092
12420	136	11990
2416	420	14036
5216	196	10385
2166	90	4009
10255	298	8046
684	88	11337
3288	238	14018
2949	166	2502
4122	246	14399
11223	406	6336
8552	298	7216
8552	432	4389
1347	166	3637
9206	90	8023
5970	42	7765
8483	294	6972
6673	120	3239
4416	44	132
4889	308	14206
1473	372	14162
12431	448	5047
1242	2	14067
11219	98	8199
2711	28	11187
14471	454	8809
14471	454	12499
6740	454	10175
8009	326	13146
1033	302	7338
11408	90	12726
9661	148	6562
3468	406	861
3468	406	13082
3468	406	9060
169	246	11187
6959	222	11481
9641	294	2141
2802	166	6954
4318	76	2367
10286	410	13618
10692	98	7241
2944	410	8851
11825	2	3063
12944	370	10099
12944	336	2302
11801	380	11949
614	380	248
6461	42	7765
8212	454	11894
1076	380	2217
5233	42	125
1018	196	8027
7856	98	1738
12640	380	9384
1441	380	787
7487	294	1108
2335	98	8446
1746	224	10064
10240	294	6866
856	126	612
4589	166	9374
5258	364	4043
5258	442	12856
7837	380	11599
8931	42	7765
851	244	6103
7826	346	2499
910	196	6550
11766	346	11005
10731	454	6468
7457	44	116
2313	32	9431
14016	380	3718
10724	36	3308
884	196	11298
3721	44	7459
10777	18	4921
721	90	5329
13831	4	6806
3642	428	831
2180	272	7258
1920	294	6815
4607	258	11145
1953	294	819
3523	246	11936
3016	58	3065
14491	262	12785
8356	302	8845
10208	42	426
1791	336	9220
2972	166	4129
10054	380	599
2905	124	9688
7537	98	12545
8812	448	5047
742	468	6085
12161	150	11071
1069	4	7760
9689	98	10757
2187	166	2248
13089	380	426
13081	406	10622
5922	404	5539
5922	380	5330
9316	226	4795
9316	226	5808
3158	380	4961
14445	294	420
4211	196	113
8675	314	12066
4096	196	10351
2587	196	9875
8928	430	7765
4266	322	8481
2911	406	5054
6809	406	3133
11084	94	13949
894	70	11647
11649	406	8489
11595	380	8332
1142	166	7426
9084	98	6538
10889	380	3354
11546	342	13190
9906	196	7761
3793	44	3023
12434	90	11537
4727	166	12487
322	302	8403
5377	252	13818
3459	150	5287
12221	94	685
2298	42	7765
8845	98	8446
8845	98	5113
13428	98	11940
11359	150	319
2504	0	3398
2908	308	2323
4319	204	13146
3938	410	10754
4614	300	8078
8109	332	14072
5482	298	8046
6660	0	13690
7577	272	7613
8384	126	5144
4332	124	14488
8757	166	4454
7466	196	8653
5497	94	396
11401	166	2077
3098	2	6588
9047	302	4708
1306	224	5193
8505	308	4578
11949	224	13671
4466	294	1108
13017	272	1594
14147	24	9925
11147	98	12545
3228	356	97
7352	98	5910
13806	314	91
10441	34	7503
8324	98	12545
5191	4	7760
1101	196	11843
4240	98	4103
4050	322	10137
4704	4	7473
1808	292	2509
979	418	9666
5250	166	568
3246	454	3365
3246	454	9343
14418	380	5636
2347	196	3523
36	380	102
7406	196	11144
1545	468	440
11775	34	7864
12940	4	6569
7065	470	12158
9873	214	14329
6216	302	6734
11079	196	13639
11079	166	2927
3687	272	7600
9859	450	127
3614	196	12059
4979	406	7515
9422	448	5047
11478	406	3487
755	124	9688
7597	98	6538
978	356	97
4720	64	13962
318	294	6815
6755	346	5727
7542	294	1108
4879	36	3308
11103	166	14423
1103	386	11739
1103	336	13840
13781	26	6711
4756	454	13689
9850	84	3354
2289	166	10106
8249	380	2678
13894	356	97
11051	246	13414
8915	166	12323
9792	254	10342
10139	276	7671
