4115	196	301
12639	294	1108
9749	98	9022
4737	428	10907
4420	302	9305
6231	36	3308
7410	182	6368
7592	410	5093
11927	346	11196
9144	66	4671
14294	222	4782
11748	66	4671
7565	368	13561
11538	468	1565
5428	126	11140
1197	346	12946
6641	98	7241
10054	380	3572
5420	314	13478
6102	390	9990
1681	166	410
10552	410	2412
1242	406	6567
10887	332	11060
5574	380	12354
6408	122	6408
11128	442	11592
11057	380	13095
12683	40	2143
13617	2	12014
2702	302	2551
14441	356	97
2889	380	5286
10427	166	2087
6332	380	4578
8209	258	12645
13996	326	13146
2754	302	6506
13406	248	8924
7951	386	9867
6071	326	13146
12185	302	10808
9532	274	10257
8742	274	3981
5162	406	5639
6132	216	1641
10552	410	11727
4842	298	7216
1140	166	7933
8087	246	3118
1237	72	11690
11564	68	49
1103	336	8039
12454	98	8446
11608	302	8048
1866	42	7765
4583	302	13076
9236	166	14502
5711	454	8449
13139	98	6538
1799	98	12545
9739	64	3514
13170	380	14300
6234	88	9144
7173	148	6562
13639	406	13213
13704	294	14118
9035	156	9035
8927	418	10868
10171	380	6479
3132	310	2888
6222	98	12545
8273	380	11314
2764	406	1830
1438	166	6135
7900	416	318
8877	468	4353
2286	380	13864
10953	230	191
9732	4	8947
2255	28	10508
6688	98	14478
13648	44	132
13557	242	12288
5705	210	13312
4136	88	9666
5118	406	2927
1641	296	3712
3907	196	9919
1438	166	7837
737	70	4170
12297	268	13292
2497	308	2100
6475	166	8964
9917	72	5354
11128	442	12046
3226	36	3308
10218	36	3308
12692	98	11535
9946	356	97
10860	322	4117
568	258	3872
10528	36	3308
8671	380	5625
4952	442	12952
12243	94	11878
2064	380	6574
8133	368	4306
12252	402	7765
12916	406	13975
4472	2	5711
9261	380	8347
1872	224	4183
1193	294	6039
9779	42	13255
13205	166	10027
14421	308	2217
3131	18	4921
12637	470	12158
12250	406	9231
9217	36	3308
641	380	2100
7205	42	3694
6278	332	666
13892	2	6170
12971	380	13864
3877	40	6365
11190	436	9248
14248	294	3250
13741	448	5047
2041	258	4921
5657	42	7765
323	454	11164
10022	246	8152
883	448	5047
5954	308	13864
8625	0	11072
10867	294	14118
11087	18	4921
5286	68	49
11801	380	3855
11524	138	13007
12467	166	2213
11199	98	10757
7422	196	6550
5696	402	11949
3418	294	8210
7193	294	9285
6200	210	10772
8507	454	6811
8930	258	1243
9579	380	1325
2807	42	11949
13555	166	3518
9325	402	13896
7765	232	8432
4631	380	13752
4901	18	13101
10829	98	6538
502	380	6574
13841	384	10206
3962	412	13400
3216	414	7135
2679	196	7316
2889	380	13547
2651	148	6562
7725	406	5609
9764	2	12581
419	406	9739
6078	406	13359
14042	94	9178
11128	442	13492
14328	314	13981
331	98	12545
8118	140	13579
1829	42	7765
7123	406	10894
8507	94	2329
3532	272	13689
13702	34	8055
1284	302	1549
12536	332	7410
1694	314	1272
11730	402	426
9941	44	1586
11431	98	9022
1237	72	5800
2886	380	13307
1342	448	5047
6586	258	4921
5127	380	5625
12054	462	4921
1544	28	7059
10912	454	14518
7977	308	12081
4514	322	13314
4720	64	9738
2720	364	6663
10553	302	9033
9710	412	992
3211	410	7771
1787	378	2262
2227	166	4839
13084	406	9552
13893	166	11648
4178	246	6387
4866	44	10992
9752	448	5047
13892	2	1262
5333	214	14329
9325	200	14226
7738	454	9622
2380	246	11596
14094	380	11949
583	224	4676
5385	380	1420
13083	196	4757
14396	380	2776
8265	2	6170
4745	318	4686
14092	346	3674
11885	468	4536
7986	380	1721
10889	380	11949
103	196	1763
2412	4	9372
3939	346	12533
3006	4	5598
13715	196	1750
12091	196	12167
5047	174	11275
4578	186	6045
5138	230	524
5705	200	13502
13727	406	6339
4301	380	6479
10872	258	4921
2747	332	2500
6562	6	11952
9735	244	12334
4408	298	8046
8579	468	682
13755	118	12775
14193	88	5896
10814	412	6356
12447	332	3773
7725	406	8009
4752	196	11223
10076	144	3712
9728	258	4921
3109	192	5500
10991	302	9770
10599	258	4921
3937	462	4921
3071	380	13307
6000	294	9846
1694	314	3897
9750	302	6231
641	294	819
3105	380	9873
11192	430	6126
2133	126	9219
3307	380	13525
8024	356	97
5758	272	5306
5756	406	13987
3654	332	11709
426	186	13133
13462	246	7266
1148	308	2888
4705	406	1333
14531	380	3855
6264	380	5330
4995	44	132
1248	272	8371
1953	356	97
10309	196	1904
12539	36	3308
12463	34	5020
9438	98	11940
13596	274	10257
14224	448	5047
8707	470	6101
1280	272	10077
4218	402	7765
1554	36	3308
5823	294	8043
12959	210	6549
4511	406	7456
3749	42	7765
9579	200	3762
4532	272	11199
11057	380	426
9329	448	5047
8453	338	11868
4449	46	12806
1932	454	7114
6465	454	6490
8743	294	8787
4563	210	11498
6542	54	7259
7442	448	5047
79	380	11599
11128	436	5993
10775	196	7702
8763	76	3320
4495	54	14325
10851	294	6866
5711	454	300
5528	458	5528
12706	258	4921
8589	380	2888
10733	196	881
11949	224	9828
2833	426	6243
831	36	3308
11706	90	13765
5202	98	6538
8169	404	4292
3931	72	1866
10974	402	5636
9823	406	4553
11714	442	13584
6241	98	9022
9702	276	3717
9151	380	2051
12642	124	5745
2190	308	2687
6735	380	599
4865	80	778
7936	468	440
3555	108	303
9666	390	11898
4866	380	10878
1737	36	3308
10772	196	8281
10773	380	9868
1314	322	14358
8818	42	7765
933	2	8073
6121	470	2639
6941	338	11949
2423	398	1451
3872	140	11440
11681	332	255
14240	98	6538
14371	98	12545
1108	412	5025
7601	108	11013
6456	196	1334
13359	258	3872
8908	98	14478
12876	18	12174
14444	196	14098
5258	442	695
11128	442	3366
2008	244	6709
11956	346	3257
7148	366	12081
14148	356	97
13638	196	7709
2203	298	7216
10790	380	8347
8249	380	13547
1509	448	5047
2501	322	11274
824	404	14194
8367	454	11129
4781	166	309
4782	302	4965
10491	98	12545
2963	58	10380
1474	380	13597
1904	406	6917
1108	412	6834
1119	204	13146
7952	44	10538
9334	454	8917
9787	302	7975
1402	98	2535
9783	402	7765
6803	6	7378
11816	108	2186
4037	332	10448
13475	208	5545
6135	294	10814
12836	58	3320
14020	98	6538
2587	98	6538
3523	2	4792
9735	244	1845
9080	442	11963
1267	406	4553
149	406	722
2110	380	13864
6211	44	1934
6958	166	2374
10010	406	13908
13864	124	13592
5443	428	5171
7117	36	3308
8941	398	10132
6091	302	4976
6380	386	8188
218	336	11026
13080	120	10838
6296	196	2307
12196	258	4921
4299	98	10761
9513	380	9873
13160	166	3959
8674	276	9129
107	380	5330
13574	272	2942
3495	196	10955
8281	2	8212
6151	210	11371
11072	98	8628
13135	98	7271
8423	196	3523
1101	196	11663
5375	298	7216
3918	196	2307
5322	42	7765
4464	272	9996
9873	22	10623
13036	406	9117
6476	380	14300
13252	310	11949
13600	332	9794
1179	380	12162
9814	208	13224
5258	442	13012
7566	328	2146
6835	472	9249
12540	246	2558
12966	24	4309
10860	322	7397
7829	298	7216
2677	44	132
7933	418	8739
4412	294	819
856	46	12806
6629	346	12946
1739	294	6815
10943	166	4412
8672	272	4207
419	406	13692
2296	298	8046
5064	198	3259
2147	346	8211
9080	436	4200
13929	302	12019
10002	336	9018
4511	406	10611
3604	98	14478
3098	406	14441
4421	402	8347
3857	322	10528
9457	42	7765
1111	380	13864
718	380	13597
12598	196	1
4895	2	9966
11217	44	3023
4731	166	1238
8465	468	440
10493	412	12632
7765	232	5017
4952	436	5727
1870	356	97
10568	272	10754
11516	42	7765
11949	412	7098
12673	332	3626
1010	294	13636
13639	406	3516
6740	454	10237
3447	98	8446
7013	4	7088
7016	44	116
10367	246	2283
7075	380	5625
12735	100	3224
12635	380	7361
3866	58	11752
13748	36	3308
4809	42	125
2766	196	4757
2680	458	2680
11139	302	362
9650	166	10926
1522	258	4921
3402	302	108
3694	160	11675
11081	98	8231
7856	196	239
7562	2	6903
12472	298	7216
10773	356	97
13717	314	11249
1023	2	1766
13455	302	4965
9149	44	8101
3929	46	12806
11046	42	7765
8464	34	3557
5076	46	12806
3531	76	10400
7978	196	12490
10553	302	8061
9477	2	1766
6594	24	5167
10089	182	4279
922	348	11262
5574	380	12180
2064	380	7361
11436	98	6538
913	444	12736
10671	380	9384
7939	44	10538
4220	294	8210
4571	380	11599
326	148	6562
9553	288	8050
2133	214	12119
13567	332	1658
6974	98	12545
7911	346	7477
5513	332	9656
12815	272	5031
5739	454	5402
12944	336	11679
8474	454	11958
4149	308	2678
8756	14	2549
3463	266	6097
13080	120	13339
6971	196	3072
11071	224	1820
8375	380	7312
400	272	7675
1504	90	9139
4967	272	3819
13932	294	1157
6056	126	12137
7367	152	2996
10594	448	5047
910	196	11298
12294	332	11337
12884	166	2444
5627	346	1782
2501	322	3118
7765	224	6508
4961	124	9688
3221	76	10400
1279	450	11776
1224	94	7520
4061	246	9920
3188	410	5772
10012	302	208
13404	210	6478
5474	246	7662
1179	200	1143
2764	2	7007
10692	274	10257
1684	454	5534
6809	406	13709
6932	76	3065
11949	224	12408
5684	162	7976
13792	36	3308
2760	224	10068
740	258	4921
1361	294	6815
13942	380	5330
4596	98	6538
3193	128	11267
10012	302	13568
864	16	7765
6073	64	13036
3274	380	14300
11384	346	4858
6857	368	9037
9881	458	9881
2532	94	10833
9667	294	5186
9797	166	174
10013	308	5286
1867	4	13464
3457	346	3414
9118	302	625
4464	272	4824
9146	288	11093
5618	308	11949
5186	412	5662
218	386	10822
8780	418	9144
756	380	11949
678	98	8446
10185	448	5047
13081	406	9078
12770	98	14478
6205	266	3825
5772	100	12069
3078	444	12736
12612	380	13095
4866	380	4961
11363	98	6538
3010	44	1586
11128	442	1853
607	34	4425
10945	304	4921
5905	42	7765
2883	2	6626
2741	272	3554
9837	2	7467
8956	322	13985
4489	42	125
4497	406	2039
7139	454	1486
4404	366	426
4933	422	9258
3642	252	389
11634	234	2686
7126	196	881
11306	98	8231
590	98	3652
14417	332	2164
556	90	9399
12004	468	1103
1505	410	5166
5406	298	8046
5651	36	3308
1387	380	9873
4747	166	10670
6615	346	10410
6640	42	7765
1	2	10793
7956	346	716
6200	200	6371
13697	472	2319
6586	356	97
13474	380	2100
12056	308	8347
12878	258	4921
5757	98	6538
133	448	3590
11568	402	426
9797	166	7689
11714	442	5627
33	44	116
3108	294	10006
13755	152	870
10052	380	5330
5047	174	13918
6281	98	6538
1505	410	7838
1350	298	8046
1536	302	289
10190	380	2100
12062	166	2327
2100	80	7832
2158	166	10705
3666	166	8674
2705	380	8347
11932	404	13646
9537	410	155
8263	76	3065
2213	402	7765
13908	380	1325
10916	274	10257
14538	4	7057
6624	380	248
12339	380	4148
12482	298	8046
2447	468	440
1421	346	14408
4741	380	10046
2158	166	11531
11190	442	5509
8270	36	3308
4706	98	5113
906	272	10692
6188	36	3308
7868	378	1382
5246	122	5246
3720	42	7765
8443	34	9292
8398	294	5904
3907	274	3962
7669	274	3962
697	44	3023
4760	406	1742
10318	294	1108
3044	58	3065
657	360	9228
11478	406	8123
5687	442	11161
6068	180	13461
7652	418	7407
14520	64	13714
2976	44	116
14142	468	6708
3543	418	9666
10196	302	5504
8671	380	102
6674	380	6479
1132	356	97
7175	42	7765
12493	442	3866
11963	272	3828
9764	2	5703
2096	322	13076
6421	36	3308
4047	294	13327
340	226	159
9455	294	12530
10582	58	2367
13837	272	7666
2642	302	10317
14531	380	13864
2376	322	13457
11071	224	9881
12640	380	3598
4225	44	10538
5896	182	271
9267	380	7765
13279	442	3446
5047	174	2907
11890	166	13487
9601	322	12590
5136	90	11380
3409	80	4198
1986	298	8046
11117	294	6815
9392	380	2100
10931	166	13564
6129	298	8046
2410	468	440
4570	272	3713
4753	166	4988
11128	436	9248
9809	472	4464
9481	412	8933
3553	4	13003
6268	442	3044
7988	196	2703
9228	308	838
8023	90	9206
2089	402	426
4595	276	5666
3269	380	7765
12707	308	7255
14495	24	599
1559	276	7671
14085	380	4865
9641	358	3020
2120	94	12617
1468	42	11949
11702	294	1157
3823	258	1563
11949	112	426
11462	94	1892
11714	442	11250
11892	410	6463
6625	42	125
6732	36	3308
11920	224	12146
13756	380	4369
9146	98	8446
4968	406	10275
3717	244	8483
11089	98	8446
11107	42	426
7735	336	5545
5232	346	12895
12107	458	12107
8356	302	4003
12083	30	1857
5605	150	5287
5492	126	11140
11045	328	4309
3460	196	14098
6474	346	10678
7640	166	2059
8558	70	3640
9504	384	5639
8282	70	4170
13617	2	8800
13745	468	4138
3645	454	10162
3683	448	5047
79	326	13146
5165	470	12158
1374	326	13146
7160	380	5588
11032	98	11940
8857	196	4511
8035	294	4795
1067	446	12777
125	232	8822
8784	168	8597
13703	298	7216
4055	224	9931
13361	420	23
2074	98	5910
14011	406	1745
10790	380	13864
10326	244	9393
8998	326	13146
4912	356	97
6337	332	9065
4735	196	3130
12837	26	6360
13747	346	1237
9950	380	9873
3891	336	7124
7765	232	7752
7651	448	5047
7367	224	4300
3105	380	5286
1339	380	9384
4216	294	6866
12169	98	10761
13614	166	502
7521	402	426
5840	106	2431
9043	332	4148
12321	244	8573
7446	442	14296
13112	148	6562
2339	298	8046
3959	44	10992
1242	2	9349
1887	310	7765
10878	390	2988
2343	200	12316
1251	398	11738
10871	210	9272
14237	24	560
3790	404	13027
3356	298	7216
14517	386	4601
1727	196	7123
3400	386	8945
8611	126	12137
9991	384	4866
6126	224	6271
1210	158	4692
10662	88	2555
8318	406	6079
11450	346	9557
4772	366	4324
7354	154	11317
8992	470	2639
3125	402	11599
4796	400	1030
12454	196	8265
4073	44	7459
3403	166	1118
4062	98	735
1854	226	14118
12525	258	9277
5039	380	7361
14382	118	12775
11264	98	12545
10988	276	3558
10069	206	1565
4211	298	8046
962	98	5781
4850	472	1066
8592	448	5047
8061	332	5462
10436	98	12545
13902	380	3694
6069	90	14242
10062	346	10333
218	336	11386
3642	120	5500
3836	294	6866
10041	4	7026
2294	442	5320
1058	138	13007
8356	302	3301
5815	42	7765
13955	94	5015
13318	98	6538
11581	446	12777
5966	150	7774
10867	294	2375
692	44	132
3669	304	4921
606	196	10646
5258	442	11291
44	272	4489
4781	166	10341
7546	126	12137
5526	302	4160
14462	204	13146
3504	406	7081
6594	338	13623
8281	246	4608
12172	126	11140
8347	124	9256
7998	98	6538
2396	36	3308
1604	166	3124
7827	320	2401
1428	298	8046
8359	64	1735
4796	400	5568
13324	312	8903
4915	196	11144
3655	98	12545
5814	356	9710
13930	244	11412
14093	4	5519
10035	356	97
9116	302	567
8590	44	7459
1172	44	10992
3841	366	3222
4440	166	4912
4506	90	6233
296	454	6988
12100	4	4798
4148	390	5448
9997	36	3308
14418	380	13989
13600	196	7123
12640	380	11155
10097	98	12647
798	258	4921
11936	196	3523
11090	98	6538
7175	166	8674
3517	404	5712
7738	454	10738
525	406	10182
5869	98	12545
8275	2	10731
14147	338	2888
6396	196	9804
5676	380	5588
2498	294	10814
6716	258	11145
3099	326	13146
5410	48	11949
410	258	8899
10874	46	12806
13346	44	116
4047	258	3503
5519	4	13464
8555	330	5263
9249	272	7038
10826	332	5459
12243	94	5211
3845	356	97
13194	294	5095
2883	406	2069
7514	398	6454
8718	266	1319
5127	260	7077
6600	430	125
3468	406	10833
5212	380	14022
3534	36	3308
1228	18	4921
5110	98	12301
14125	326	11620
7452	36	3308
8653	406	1441
10520	448	5047
13503	330	3710
4616	76	8811
3125	44	7459
5376	44	132
3642	252	9019
1129	266	4874
4241	338	7765
11903	98	6538
11778	298	8046
6404	380	6574
6895	406	7700
6963	452	13146
11709	152	9722
2627	44	10992
4716	42	7765
14324	222	2642
11684	332	5349
5841	308	14389
6679	166	7550
11714	442	3322
10147	326	13146
5347	380	599
7388	44	3023
7197	166	12388
10971	44	3023
6589	398	11966
5526	302	11526
10321	246	1797
7003	98	8231
2445	166	5736
2862	258	4921
11415	98	6538
11599	412	10949
5396	244	13526
13374	190	9293
9638	332	5287
6463	42	7765
3745	98	6538
13212	472	4142
3470	280	8595
193	384	1837
5936	98	12545
11513	298	7216
4285	388	13146
4705	406	7545
7111	166	1962
4148	390	11258
13191	384	8797
7171	196	8027
6674	44	10538
11396	410	8049
4687	58	3065
1173	98	10761
6091	302	12175
10733	98	11940
2250	380	7462
5258	436	10500
9947	380	12162
5120	98	14478
3933	196	13081
10553	302	9018
6368	234	3018
2381	380	6574
7288	366	4182
13534	302	7064
10841	46	12806
5616	24	5313
13570	98	8446
11806	336	6611
3095	406	5359
443	380	2100
10471	334	10735
9242	42	125
6996	258	1243
11450	346	11005
10823	42	7765
7597	298	8046
10317	448	5047
5314	322	2435
2411	380	13453
5044	166	7519
12240	142	2340
14317	80	4966
3354	80	11360
10868	224	4106
2381	258	3503
9193	294	1313
3274	276	7671
5048	2	7201
10369	166	12525
8180	18	4921
8402	272	5933
9084	100	11684
13894	294	1108
13838	380	6479
10553	302	13230
4018	98	10761
10679	448	5047
4967	272	6647
5493	98	8446
4866	380	2888
8672	346	6016
1239	294	9571
3866	272	8006
4497	406	11014
10895	448	5047
11893	10	9873
8158	244	4213
8720	322	3730
12007	294	10814
3058	72	11847
11163	314	4500
4334	380	4845
9638	98	8231
3745	298	8046
3985	314	11304
11190	436	2401
4943	166	14527
11051	406	18
2655	158	10343
11075	380	11599
13932	356	97
4849	166	8964
10862	380	4865
8998	294	5726
5045	64	12750
3191	448	5047
1167	222	9750
10553	302	1929
11630	186	4344
13465	98	6538
8243	44	10538
7353	150	11071
3642	252	10568
5186	412	14125
11354	166	2248
12661	348	5027
540	58	5979
5443	428	5632
11554	380	5330
6479	160	6662
7132	210	7055
5025	294	1108
13279	364	1229
36	64	6367
9825	280	9794
1099	222	11216
7725	406	10155
6276	42	7765
4145	44	116
322	302	12510
5092	268	5260
1680	322	3166
11961	368	4306
5489	248	12502
6445	196	13410
444	356	97
7940	298	8046
14088	196	1869
9856	470	5621
13183	98	4103
4351	154	1780
3955	98	5113
8505	308	14300
5588	152	10257
4009	196	10638
5048	2	11746
1130	298	8046
9784	126	5144
10699	294	9846
3583	246	12572
12475	54	14014
13037	166	6976
3806	88	7410
3123	326	13146
7765	224	3295
9642	398	13002
3933	274	2194
6677	42	11949
399	294	5904
8399	90	13467
6612	406	12252
7292	98	6538
1578	302	10169
6291	294	12578
13426	332	3557
13954	448	5047
10509	64	6612
419	2	12581
996	2	10609
12558	44	1586
8969	62	4921
5954	308	2888
13194	44	116
4216	464	6671
11882	398	10602
8597	196	7355
3052	402	7765
8587	166	551
2090	448	5047
2923	298	8046
6958	166	10484
556	166	10746
6573	40	7500
9758	380	13525
7500	326	13146
7455	332	11392
4592	196	11298
7951	336	14313
1792	258	3503
6511	148	6562
10892	288	5896
10228	244	12887
389	272	8548
7237	4	6587
3568	98	7271
9503	366	3738
6800	88	9144
7779	404	3301
11128	442	1717
2562	356	97
13607	302	10187
12724	442	12738
7731	302	9553
2325	98	14478
4548	346	9589
5305	44	8101
5162	406	13800
9135	406	6446
845	448	5047
4539	76	2210
11442	54	14325
13721	380	2217
3789	332	1319
5533	398	7367
8696	58	3065
258	418	3694
13361	196	13462
9783	294	819
3583	406	8456
4476	292	6006
10549	272	3381
10010	406	9278
6436	76	3320
6543	404	11206
4620	308	4183
2379	346	2499
11640	196	11843
943	224	13628
3324	322	571
9774	166	9267
9366	310	12775
10653	322	5768
9287	380	9873
14154	90	7984
13447	380	4865
3717	154	3058
13806	314	3339
13686	40	5077
5923	308	4578
7765	224	11091
6645	294	4795
10321	2	12581
10619	244	4677
5742	404	4255
2941	258	8861
12568	150	11071
11428	98	8628
6841	42	426
4143	276	751
3269	44	12310
8590	402	11949
6905	366	2277
4679	206	1791
14365	42	7765
5048	406	7973
6460	98	6538
5096	98	6538
7196	98	7241
1840	246	2421
7806	166	10139
13858	94	6356
12794	166	8089
716	72	9725
13089	380	11173
12724	442	13059
8399	298	8046
12352	98	6538
14389	80	3094
13893	4	86
8249	404	11175
3504	2	7563
4789	298	8046
12361	196	8989
3629	334	10735
5258	442	11004
10105	38	11806
11893	180	2519
14471	94	8780
4667	348	5027
6782	258	1243
3274	380	13255
7298	302	1534
13378	302	1769
6414	308	1949
12209	224	12486
2690	98	6538
8815	204	13146
9909	44	14395
3658	380	7255
12253	68	49
4495	4	7940
1386	346	11196
11531	294	6815
12436	294	10814
1505	410	1299
939	302	300
10673	224	573
3333	196	7702
2942	108	11434
10012	302	3363
11081	332	8146
12049	204	13146
11678	302	6176
13266	82	13341
1986	98	14478
939	302	4615
7487	294	14118
11609	338	11949
6612	2	2532
3375	272	688
10399	406	160
109	44	8101
2601	98	8728
7837	44	1586
5033	380	1420
4437	302	12255
2178	36	3308
10784	272	7055
10793	454	5304
1404	44	10538
10012	302	5720
4549	294	1108
9794	46	12806
1791	386	12914
10671	380	5588
7933	402	8347
9010	98	12301
9489	98	2535
9456	34	10560
2080	4	1727
13131	294	8210
3642	252	3875
4001	356	97
14444	98	11940
13081	406	13166
1655	292	763
8696	346	408
12352	90	5227
1766	454	14319
11537	18	1243
714	196	5393
13952	346	4166
9063	42	7255
939	302	11271
11246	380	12162
11774	448	5047
5438	268	4373
5351	294	1108
6130	120	11257
440	386	703
758	418	7079
3468	406	11269
10544	294	8787
14326	44	1586
1280	272	10887
24	332	10246
6555	222	10991
8277	44	3023
5102	308	5286
5486	448	5047
9097	196	3440
9750	302	311
12069	468	1849
5420	314	8530
14275	44	10992
6539	18	13101
3560	406	5385
10057	384	9962
3283	302	5379
8242	20	3340
5277	298	7216
12521	196	12968
11714	442	3478
7029	42	13255
6716	200	2230
4100	350	2651
14361	380	2678
8742	468	11806
13408	224	9745
1093	98	14478
8465	196	12220
10814	412	368
7493	396	13759
13299	322	1170
3642	120	7818
12321	244	2664
14067	454	3152
5047	174	11054
10741	272	8180
5035	362	7791
1791	386	14155
6414	308	5625
13632	2	1622
887	196	6895
9966	454	10451
1314	322	7975
8785	196	2883
1338	388	13146
6396	448	5047
4553	300	1011
10010	246	8947
11279	294	6815
7951	386	7258
159	412	11075
10928	398	2
10868	390	13701
9756	310	599
4004	438	5066
6233	98	6538
2670	398	2429
9962	380	9873
6973	272	721
8809	298	8046
8100	44	116
9178	380	5896
11720	294	8224
6764	322	3233
83	44	10992
8760	98	14478
823	210	9272
11376	80	4189
419	406	10665
2102	336	14036
113	406	1961
10553	302	8039
1372	98	6538
2106	266	5896
10550	196	10646
6290	200	11371
2998	258	4921
7824	196	7725
13255	224	796
14308	380	8347
1861	448	5047
1279	368	13517
2412	98	1860
3254	412	9278
5964	268	7878
4713	380	9144
824	44	3023
5380	356	97
11002	42	426
4792	454	10783
14423	258	2431
2215	42	5286
12744	420	8526
11496	366	14198
12633	294	14118
7082	36	3308
8080	402	426
11829	44	13246
8959	298	8046
1287	98	11940
3717	244	9702
8720	322	13167
14020	166	14441
6612	2	8474
12478	380	4961
7992	36	3308
9133	406	9963
10019	62	4921
7180	454	6865
12072	380	4303
12673	166	10511
7810	454	13890
8543	36	3308
2924	98	5113
14160	144	3712
4818	294	1108
9322	326	13146
11346	98	8199
4345	44	14395
8304	90	3403
7298	302	6852
474	332	3795
11128	442	1574
5036	332	11337
4202	44	1546
11737	240	7189
6566	272	7829
11595	380	9873
13228	58	2210
1808	292	2470
7868	294	5726
10396	90	8732
7887	196	8318
6653	224	2856
1066	346	7477
1237	72	13466
12599	244	12128
11932	402	2888
6622	196	9135
4532	272	8744
12243	94	12947
4918	26	4525
14037	258	4921
12482	98	6538
11496	118	12775
8606	170	12948
6748	44	132
3132	396	11383
4497	2	12581
2972	196	113
4563	294	4795
81	418	9144
11860	166	4627
13080	120	12326
10988	418	9144
5766	258	4921
12162	80	4198
2966	380	13453
1256	292	2509
2089	294	819
6449	98	6538
5618	308	11564
1609	302	12004
14486	322	1545
12120	304	4921
6275	330	7011
2335	98	12301
8150	44	5606
14386	36	3308
4345	418	6410
11193	384	10027
1877	366	2051
10058	36	3308
12572	42	2678
6860	334	10735
718	44	3023
8158	244	13346
5996	98	11940
4765	58	8811
12295	44	3023
9505	336	10892
8129	356	97
12072	380	599
14186	442	3366
11462	454	3670
8943	166	14275
4938	356	97
5613	410	489
9787	302	7452
11720	44	5606
1815	280	2678
13523	380	4369
10087	472	4480
2864	46	12806
440	386	13530
5788	262	4855
4731	298	8046
426	124	9256
10975	472	3913
8975	428	10806
9199	258	4921
1420	214	12119
10830	206	7951
6627	44	10538
5219	298	8046
2120	94	14161
14453	332	2429
8895	152	10257
6054	294	5904
10267	260	11953
11002	332	9488
6329	154	11485
4960	98	5667
3629	36	3308
12380	90	12472
4099	196	11844
8720	322	5902
6613	302	12361
12551	272	10655
4014	294	2021
13609	294	11429
832	332	2429
9583	66	4671
10190	248	10128
7858	98	12545
11859	44	10992
9425	410	10886
3220	186	5041
12824	390	5448
13425	94	14081
3520	302	12175
6914	150	12984
7604	58	2367
10418	468	1565
2501	322	9029
9623	330	12975
7110	292	8649
8682	126	12137
6633	98	14478
11890	98	6538
5130	302	2986
2423	398	13775
10553	302	4591
13760	244	63
13588	4	7057
1253	98	11319
739	226	291
10823	196	2883
2343	334	10735
10348	166	8024
5047	174	1550
6737	44	3023
5485	34	4861
13631	410	9409
9941	380	5286
174	380	9873
7479	274	2024
2802	196	3560
10215	258	4921
1921	146	7765
2966	380	2678
9588	196	1904
4952	436	2499
5142	90	1077
11634	472	6136
81	44	7459
12925	98	10761
6713	166	4995
755	186	5041
2542	342	4815
2908	308	7708
3642	252	2319
12673	166	13990
11422	126	12137
895	298	8046
1076	380	2888
6976	380	426
139	4	12940
11806	386	10654
4987	202	11125
7487	356	2017
1483	442	8004
3860	222	6788
14067	94	3966
2908	308	7255
7532	76	2367
2908	308	14341
5443	428	14137
8052	294	6815
2241	292	763
11517	294	9841
2911	406	13564
6177	296	3712
13760	244	2304
7081	334	4323
4398	446	927
13081	406	10790
3708	38	218
12694	302	14196
10412	346	1782
3400	386	10317
11719	448	5047
2939	298	8046
8893	16	13993
13063	406	3393
7765	224	8746
216	468	1565
12726	42	11949
13683	44	10992
3891	206	6799
9674	166	7629
2943	98	14478
3402	302	13807
4741	380	5636
5317	196	6858
6217	224	1607
11956	58	3065
11585	98	14478
12473	74	3517
1803	196	13048
22	432	1991
9387	380	5831
6361	98	11940
13005	166	8415
729	380	14300
7421	368	9037
1896	196	3523
13955	454	10237
7764	28	1601
2883	406	4905
10755	448	5047
14112	2	6465
12003	406	12644
6917	380	9873
7975	98	5910
7615	454	13841
2064	380	13896
10406	226	10968
2720	442	6386
4532	346	4593
2678	80	11810
3158	380	11599
2080	98	12545
8295	244	14018
11423	454	5223
5526	302	8447
2183	380	7233
811	48	14300
10937	374	13377
2843	458	2843
542	36	3308
10039	76	8811
10159	166	10798
8181	200	13214
4310	98	6538
12233	42	7765
10694	224	1679
2591	380	12354
9349	94	5299
2908	308	2464
11223	406	5505
9052	294	819
11538	42	13255
12707	308	573
6333	196	239
3363	196	14098
1164	36	3308
3188	410	4727
11259	196	1640
5010	454	10396
1513	34	2114
11777	298	8046
5497	454	6811
2589	18	4921
7114	98	10757
6435	42	13255
8914	368	52
1483	442	3939
6949	260	11571
11929	410	9071
14072	152	4446
8968	94	7310
12791	98	5910
11342	152	4639
3783	44	5606
1573	380	8332
6877	28	8715
4952	442	4284
14153	402	7765
5113	374	6721
1702	266	1319
3591	22	13597
11771	44	1586
10985	126	5144
440	386	9969
13409	98	8231
6993	392	3088
2919	172	556
463	98	10761
7255	112	2529
10638	444	10897
637	342	3937
9023	386	8159
13022	346	7623
10593	126	12137
11332	308	12253
876	76	3320
9785	398	6532
6827	406	3823
6612	406	10155
6465	454	5482
13081	406	1153
12112	44	7459
11179	34	4148
11722	328	8502
155	18	1243
2399	342	7998
10063	302	11345
12451	468	11225
10116	2	10731
6919	346	14408
8653	406	10944
4980	300	10165
384	402	5636
12081	80	4966
11949	224	14244
3654	166	10324
4550	166	4545
13105	80	4966
11944	380	5625
208	98	12545
2762	380	8347
